e2e	baseline	4799.979000
e2e	baseline	4383.751000
e2e	baseline	4004.408000
e2e	baseline	4061.251000
e2e	baseline	4201.312000
e2e	candidate	3819.299000
e2e	candidate	3680.504000
e2e	candidate	3818.421000
e2e	candidate	4076.965000
e2e	candidate	3920.962000
e2e	candidate	4097.588000
e2e	candidate	4118.946000
e2e	candidate	3999.397000
e2e	candidate	3983.618000
e2e	candidate	4136.881000
e2e	baseline	4356.888000
e2e	baseline	4755.237000
e2e	baseline	4329.118000
e2e	baseline	4739.246000
e2e	baseline	4420.351000
