e2e	baseline	4528.173000
e2e	baseline	4430.742000
e2e	baseline	4450.663000
e2e	baseline	4320.382000
e2e	baseline	4373.560000
e2e	candidate	4187.711000
e2e	candidate	4255.897000
e2e	candidate	4152.084000
e2e	candidate	4057.563000
e2e	candidate	4650.379000
e2e	candidate	4299.931000
e2e	candidate	4189.222000
e2e	candidate	3996.426000
e2e	candidate	3938.620000
e2e	candidate	4118.837000
e2e	baseline	4592.817000
e2e	baseline	4505.386000
e2e	baseline	4973.786000
e2e	baseline	5036.183000
e2e	baseline	4656.370000
